session_id,tool_name_list
query_1,"['Function: get_local_recipe_type', 'Function: get_local_recipe_type', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list', 'Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe']"
query_2,"['Function: get_local_recipe_type', 'Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list', 'Function: get_local_recipe_type']"
query_3,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web']"
query_4,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: search_web']"
query_5,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_6,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_7,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: search_web', 'Function: search_web', 'Function: search_web', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_8,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list', 'Function: search_web']"
query_9,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: search_web']"
query_10,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list', 'Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list', 'Function: search_web']"
query_11,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list', 'Function: search_web']"
query_12,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_13,['Function: get_local_recipe_type']
query_14,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web']"
query_15,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_16,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe']"
query_17,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_18,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_19,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_20,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls', 'Function: check_cfia_recalls', 'Function: search_web', 'Function: modify_recipe', 'Function: prepare_shopping_list', 'Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe']"
query_21,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_22,[]
query_23,[]
query_24,"['Function: get_local_recipe_type', 'Function: search_web']"
query_25,['Function: search_web']
query_26,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: prepare_shopping_list']"
query_27,['Function: get_local_recipe_type']
query_28,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe failed: Error running tool (non-fatal)', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_29,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_30,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_31,[]
query_32,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_33,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_34,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web']"
query_35,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list', 'Function: search_web']"
query_36,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls']"
query_37,['Function: get_local_recipe_type']
query_38,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe']"
query_39,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_40,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_41,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: search_web']"
query_42,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_43,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_44,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_45,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_46,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list', 'Function: prepare_shopping_list']"
query_47,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe failed: Error running tool (non-fatal)', 'Function: search_web']"
query_48,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
